"id","movie_name","actors","directors","duration","genre"
672,"Run All Night","Liam Neeson,Joel Kinnaman,Ed Harris,GÃÂ©nesis RodrÃÂ­guez,Vincent D'Onofrio,Common,Boyd Holbrook,Holt McCallany","Jaume Collet-Serra","114 minutes","Action, Crime, Drama, Mystery, Thriller"
673,"It Follows","Maika Monroe,Keir Gilchrist,Olivia Luccardi,Lili Sepe,Bailey Spry,Daniel Zovatto,Jake Weary","David Robert Mitchell","100 minutes","Horror"
674,"Amour fou","Christian Friedel,Birte Schnoeink,Stephan Grossmann,Katharina SchÃÂ¼ttler,Hana Sofia Lopes","Jessica Hausner","96 minutes","Comedy, Romance"
675,"Kumiko, the Treasure Hunter","Rinko Kikuchi,Nobuyuki Katsube,Shirley Venard,David Zellner,David Zellner","David Zellner","105 minutes","Comedy, Drama"
676,"Insurgent","Shailene Woodley,Theo James,Ansel Elgort,Miles Teller,Naomi Watts,Maggie Q,Kate Winslet,Jai Courtney,ZoÃÂ« Kravitz,Ray Stevenson,Octavia Spencer","Robert Schwentke","119 minutes","Action, Adventure, Romance, Science Fiction"
677,"Backcountry","Missy Peregrym,Eric Balfour,Nicholas Campbell,Jeff Roop,Melanie Mullen,Ashley Nay","Adam MacDonald","92 minutes","Drama, Horror, Thriller"
678,"Cinderella","Cate Blanchett,Holliday Grainger,Sophie McShera,Stellan SkarsgÃÂ¥rd,Lily James,Helena Bonham-Carter,Richard Madden,Hayley Atwell,Nonso Anozie,Derek Jacobi,Ben Chaplin","Kenneth Branagh","112 minutes","Adventure, Drama, Family, Science Fiction"
679,"Do You Believe?","Mira Sorvino,Sean Astin,Alexa PenaVega,Cybill Shepherd","","115 minutes","Drama"
680,"The Kidnapping of Michel Houellebecq","Michel Houellebecq,Mathieu Nicourt,Maxime Lefrancois,FranÃÂ§oise Lebrun,Luc Schwarz","Guillaume Nicloux","96 minutes","Comedy, Drama"
681,"Nightlight","Shelby Young,Chloe Bridges,Carter Jenkins,Mitch Hewer,Taylor Ashley Murphy,Kyle Fain","Scott Beck","","Horror, Thriller"
682,"Dreamcatcher","","Kim Longinotto","98 minutes","Crime, Documentary, Family"
683,"Marfa Girl","Adam Mediano,Drake Burnette,Jeremy St. James,Mary Farley,Mercedes Maxwell,Indigo Rael,Tina Rodriguez","Larry Clark","105 minutes","Drama, Romance"
684,"A Wolf at the Door","Milhem Cortaz,Fabiula Nascimento,Leandra Leal,Antonio Saboia","Fernando Coimbra","100 minutes","Drama, Thriller"
685,"Man from Reno","Ayako Fujitani,Pepe Serna,Kazuki Kitamura,Hiroshi Watanabe,Tetsuo Kuramochi,Elisha Skorman,Masami Kosaka,Rome Kanda","Dave Boyle","111 minutes","Crime, Mystery, Thriller"
686,"The Riot Club","Natalie Dormer,Sam Claflin,Jessica Brown Findlay,Max Irons,Douglas Booth,Holliday Grainger,Sam Reid,Tom Hollander,Olly Alexander,Ben Schnetzer","Lone Scherfig","107 minutes","Drama, Thriller"
687,"The Salt of the Earth","SebastiÃÂ£o Salgado,Juliano Ribeiro Salgado,Wim Wenders,Hugo Barbier","Juliano Ribeiro Salgado,Wim Wenders","110 minutes","Documentary"
688,"Welcome to New York","GÃÂ©rard Depardieu,Jacqueline Bisset,Drena De Niro,Amy Ferguson,Paul Calderon,Paul Hipp,Ronald Guttman","Abel Ferrara","125 minutes","Drama"
689,"While We're Young","Ben Stiller,Adam Driver,Amanda Seyfried,Naomi Watts,Brady Corbet","Noah Baumbach","97 minutes","Comedy, Drama"
690,"Home","Jim Parsons,Rihanna,Jennifer Lopez,Matt Jones,Steve Martin","Tim Johnson","94 minutes","Animation, Comedy, Family, Fantasy, Science Fiction"
691,"White God","ZsÃÂ³fia Psotta,SÃÂ¡ndor ZsÃÂ³tÃÂ©r,Lili HorvÃÂ¡th,Szabolcs ThurÃÂ³czy","KornÃÂ©l MundruczÃÂ³","121 minutes","Drama"
692,"Get Hard","Will Ferrell,Kevin Hart,Alison Brie,Craig T. Nelson,Edwina Findley,T.I.","Etan Cohen","100 minutes","Comedy"
693,"Ned Rifle","Liam Aiken,Aubrey Plaza,Parker Posey,Martin Donovan,James Urbaniak,Thomas Jay Ryan","Hal Hartley","85 minutes","Drama"
694,"Woman in Gold","Helen Mirren,Ryan Reynolds,Tatiana Maslany,Katie Holmes,Max Irons,Charles Dance,Daniel BrÃÂ¼hl,Elizabeth McGovern","Simon Curtis","109 minutes","Drama, History"
695,"The Hand That Feeds","","Rachel Lears,Robin Blotnick","85 minutes","Documentary"
696,"Serena","Jennifer Lawrence,Bradley Cooper,Rhys Ifans,Toby Jones,Blake Ritson,Sean Harris","Susanne Bier","109 minutes","Drama"
697,"Cheatin'","","Bill Plympton","76 minutes","Animation"
698,"5 to 7","Anton Yelchin,Olivia Thirlby,BÃÂ©rÃÂ©nice Marlohe,Lambert Wilson,Frank Langella,Glenn Close,Eric Stoltz,Jocelyn DeBoer,Joe D'Onofrio","Victor Levin","95 minutes","Comedy, Romance"
699,"Cut Bank","Teresa Palmer,Liam Hemsworth,John Malkovich,Bruce Dern,Billy Bob Thornton,Michael Stuhlbarg","Matt Shakman","93 minutes","Thriller"
700,"Jauja","Viggo Mortensen,Ghita NÃÂ¸rby,Viilbjork Mallin Agger,AdriÃÂ¡n Fondari,Esteban Bigliardi,Diego RomÃÂ¡n Harillo","Lisandro Alonso","109 minutes","Drama, Western"
701,"Effie Gray","Emma Thompson,Dakota Fanning,Tom Sturridge,Robbie Coltrane,Julie Walters,Derek Jacobi,Claudia Cardinale,David Suchet,James Fox","Richard Laxton","108 minutes","Drama"
702,"Lambert & Stamp","","James D. Cooper","117 minutes","Documentary"
703,"The Girl is in Trouble","Jesse Spencer,Columbus Short,Wilmer Valderrama,Alicja Bachleda-CuruÃÂ,Miriam Colon,Paz de la Huerta","Julius Onah","90 minutes","Thriller"
704,"Furious 7","Vin Diesel,Dwayne Johnson,Jason Statham,Paul Walker,Lucas Black,Michelle Rodriguez,Elsa Pataky,Jordana Brewster,Djimon Hounsou,Tyrese Gibson,Nathalie Emmanuel,Tony Jaa,Shad Moss,Ludacris","James Wan","137 minutes","Action, Crime, Thriller"
705,"Last Knights","Clive Owen,Morgan Freeman,Aksel Hennie","Kazuaki Kiriya","115 minutes","Action, Adventure"
706,"About Elly","Golshifteh Farahani,Shahab Hosseini,Taraneh Alidoosti","Asghar Farhadi","119 minutes","Drama"
707,"Ex Machina","Domhnall Gleeson,Oscar Isaac,Alicia Vikander","Alex Garland","108 minutes","Drama, Science Fiction, Thriller"
708,"Dior and I","","Frederic Tcheng","90 minutes","Documentary"
709,"Desert Dancer","Nazanin Boniadi,Freida Pinto,Marama Corlett,Tom Cullen,Reece Ritchie","Richard Raymond","98 minutes","Drama"
710,"The Harvest","Samantha Morton,Michael Shannon,Natasha Calis,Charlie Tahan,Peter Fonda,Leslie Lyles,Meadow Williams","John McNaughton","104 minutes","Drama, Thriller"
711,"Lost River","Christina Hendricks,Iain De Caestecker,Saoirse Ronan,Eva Mendes,Matt Smith,Ben Mendelsohn,Barbara Steele","Ryan Gosling","95 minutes","Fantasy, Thriller"
712,"Black Souls","Marco Leonardi,Peppino Mazzotta,Fabrizio Ferracane,Anna Ferruzzo,Barbora BobuÃÂ¾ovÃÂ¡,Giuseppe Fumo,Pasquale Romeo","Francesco Munzi","103 minutes","Crime, Drama"
713,"Kill Me Three Times","Simon Pegg,Teresa Palmer,Luke Hemsworth,Sullivan Stapleton,Alice Braga,Callan Mulvey","Kriv Stenders","90 minutes","Thriller"
714,"Clouds of Sils Maria","Juliette Binoche,Kristen Stewart,ChloÃÂ« Grace Moretz,Brady Corbet,Johnny Flynn","Olivier Assayas","124 minutes","Drama"
715,"The Longest Ride","Scott Eastwood,Britt Robertson,Lolita Davidovich,Melissa Benoist,Jack Huston,Oona Chaplin,Alan Alda,Amy Parrish","George Tillman Jr","139 minutes","Drama, Romance"
716,"Rebels of the Neon God","Chen Chao-jung,Kang-sheng Lee,Lu Yi-Ching,Tien Miao","Tsai Ming-liang","106 minutes","Drama"
717,"True Story","James Franco,Jonah Hill,Felicity Jones,Gretchen Mol,Robert John Burke,Maria Dizzia","Rupert Goold","100 minutes","Drama, Mystery, Thriller"
718,"The Human Experiment","Sean Penn","Dana Nachman","91 minutes","Documentary"
719,"The Squeeze","Jeremy Sumpter,Jason Dohring,Katherine LaNasa,Michael Nouri,Christopher McDonald","Terry Jastrow","95 minutes","Comedy, Drama"
720,"Roar","Tippi Hedren,Melanie Griffith,Jerry Marshall,Kyalo Mativo,Rick Glassey,Steve Miller,Noel Marshall","Noel Marshall","102 minutes","Adventure, Thriller"
721,"The Dead Lands","James Rolleston,Lawrence Makoare,Te Kohe Tuhaka,Xavier Horan","Toa Fraser","107 minutes","Action"
722,"Felix and Meira","Martin Dubreuil,Hadas Yaron,Luzer Twersky,Anne-ÃÂlisabeth BossÃÂ©,BenoÃÂ®t Girard","Maxime Giroux","105 minutes","Drama, Family, Romance"
723,"Monkey Kingdom","Tina Fey","Mark Linfield,Alastair Fothergill","81 minutes","Documentary"
724,"Unfriended","Heather Sossaman,Matthew Bohrer,Courtney Halverson,Shelley Hennig,Renee Olstead,Cal Barnes,William Peltz,Mickey River,Moses Jacob Storm,Jacob Wysocki","Leo Gabriadze","82 minutes","Horror, Thriller"
725,"Tangerines","Giorgi Nakashidze,Misha Meskhi,Elmo NÃÂ¼ganen,Lembit Ulfsak","Zaza Urushadze","87 minutes","Drama, War"
726,"Alex of Venice","Mary Elizabeth Winstead,Chris Messina,Don Johnson,Derek Luke","Chris Messina","86 minutes","Drama"
727,"Child 44","Tom Hardy,Noomi Rapace,Gary Oldman,Joel Kinnaman,Paddy Considine,Jason Clarke,Vincent Cassel,Fares Fares","Daniel Espinosa","137 minutes","Drama, Thriller"
728,"The World Made Straight","Haley Joel Osment,Minka Kelly,Noah Wyle,Jeremy Irvine,Adelaide Clemens,Steve Earle","David Burris","119 minutes","Drama"
729,"Winter Sleep","Haluk Bilginer,Melisa SÃÂ¶zen,Demet AkbaÃÂ,Ayberk Pekcan,Serhat Mustafa KiliÃÂ§,Tamer Levent,Nadir SarÃÂ±bacak","Nuri Bilge Ceylan","196 minutes","Drama"
730,"Tales of the Grim Sleeper","","Nick Broomfield","110 minutes","Documentary"
731,"Song of the Sea","Brendan Gleeson,Fionnula Flanagan,David Rawle,Pat Shortt,Jon Kenny,Lisa Hannigan","Tomm Moore","93 minutes","Animation, Family, Fantasy"
732,"Two Days, One Night","Marion Cotillard,Fabrizio Rongione,Olivier Gourmet,Catherine SalÃÂ©e,Christelle Cornil,Batiste Sornin,Pili Groyne,Simon Caudry,Alain Eloy","Jean-Pierre Dardenne,Luc Dardenne","95 minutes","Drama"
733,"Annie","QuvenzhanÃÂ© Wallis,Jamie Foxx,Rose Byrne,Cameron Diaz,Adewale Akinnuoye-Agbaje","Will Gluck","118 minutes","Comedy, Drama, Music"
734,"Mr. Turner","Timothy Spall,Paul Jesson,Dorothy Atkinson,Marion Bailey,Karl Johnson,Ruth Sheen,Lesley Manville","Mike Leigh","149 minutes","Drama"
735,"Selma","David Oyelowo,Tom Wilkinson,Carmen Ejogo,Andre Holland,Omar J. Dorsey,Alessandro Nivola,Giovanni Ribisi,Colman Domingo,Oprah Winfrey,Common,Keith Stanfield","Ava DuVernay","127 minutes","Drama, History"
736,"Big Eyes","Amy Adams,Christoph Waltz,Krysten Ritter,Danny Huston,Jason Schwartzman,Terence Stamp","Tim Burton","105 minutes","Drama"
737,"Unbroken","Jack O'Connell,Takamasa Ishihara,Garrett Hedlund,Jai Courtney,Domhnall Gleeson,Finn Wittrock,John Magaro,Alex Russell,Luke Treadaway","Angelina Jolie","137 minutes","Drama, War"
738,"Into the Woods","Anna Kendrick,James Corden,Chris Pine,Johnny Depp,Emily Blunt,Meryl Streep,Lucy Punch,Christine Baranski,Tracey Ullman,Simon Russell Beale","Rob Marshall","125 minutes","Comedy, Family, Fantasy"
739,"Leviathan","Vladimir Vdovichenkov,Elena Lyadova,Aleksey Serebryakov,Anna Ukolova,Roman Madyanov","Andrey Zvyagintsev","140 minutes","Drama"
740,"American Sniper","Sienna Miller,Bradley Cooper,Jake McDorman,Luke Grimes,Kyle Gallner,Keir O'Donnell","Clint Eastwood","132 minutes","Action, War"
741,"The Gambler","Mark Wahlberg,Brie Larson,John Goodman,Jessica Lange,Michael K. Williams","Rupert Wyatt","111 minutes","Crime, Drama, Thriller"
742,"Taken 3","Liam Neeson,Famke Janssen,Maggie Grace,Forest Whitaker,Dougray Scott","Oliver Megaton","109 minutes","Action, Crime, Thriller"
743,"Valley of Saints","Mohammed Afzal,Gulzar Ahmed Bhat,Neelofar Hamid","Musa Syeed","82 minutes","Drama"
744,"The Interview","James Franco,Seth Rogen,Lizzy Caplan,Randall Park,Timothy Simons","Evan Goldberg,Seth Rogen","112 minutes","Comedy"
745,"A Most Violent Year","Oscar Isaac,Jessica Chastain,Albert Brooks,Elyes Gabel,David Oyelowo,Alessandro Nivola,Catalina Sandino Moreno","J.C. Chandor","125 minutes","Action, Crime, Drama, Thriller"
746,"Match","Matthew Lillard,Carla Gugino,Patrick Stewart,Maduka Steady","Stephen Belber","90 minutes","Comedy, Drama"
747,"Blackhat","Chris Hemsworth,Viola Davis,Tang Wei,Leehom Wang,Manny Montana,William Mapother","Michael Mann","135 minutes","Action, Crime, Thriller"
748,"Human Capital","Fabrizio Bentivoglio,Valeria Golino,Luigi Lo Cascio,Valeria Bruni-Tedeschi,Fabrizio Gifuni,Matilde Gioli,Guglielmo Pinelli","Paolo VirzÃÂ¬","111 minutes","Drama"
749,"Loitering with Intent","Michael Godere,Ivan Martin,Marisa Tomei,Sam Rockwell,Brian Geraghty,Isabelle McNally","Adam Rapp","80 minutes","Comedy, Drama"
750,"Medeas","","Andrea Pallaoro","97 minutes","Drama"
751,"Vice","Ambyr Childers,Bruce Willis,Thomas Jane,Bryan Greenberg","Brian A Miller","96 minutes","Action, Adventure, Science Fiction"
752,"Still Life","Eddie Marsan,Joanne Froggatt,Karen Drury,Andrew Buchan,Neil D'Souza","Uberto Pasolini","92 minutes","Comedy, Drama"
753,"Three Night Stand","Sam Huntington,Meaghan Rath,Emmanuelle Chriqui,Reagan Pasternak,Jonathan Cherry","Pat Kiely","86 minutes","Comedy, Drama"
754,"The Wedding Ringer","Kevin Hart,Josh Gad,Kaley Cuoco,Affion Crockett,Jorge Garcia,Cloris Leachman,Olivia Thirlby","Jeremy Garelick","101 minutes","Comedy"
755,"Paddington","Nicole Kidman,Peter Capaldi,Ben Whishaw,Michael Gambon,Imelda Staunton,Sally Hawkins,Julie Walters,Hugh Bonneville,Jim Broadbent","Paul King","95 minutes","Comedy, Family"
756,"Little Accidents","Elizabeth Banks,Boyd Holbrook,ChloÃÂ« Sevigny,Jacob Lofland,Josh Lucas","Sara Colangelo","105 minutes","Drama"
757,"Spare Parts","Alexa PenaVega,George Lopez,Jamie Lee Curtis,Marisa Tomei,Carlos Pena,Esai Morales","Sean McNamara","83 minutes","Drama, Family, Sport"
758,"Appropriate Behavior","Desiree Akhavan,Rebecca Henderson,Halley Feiffer,Scott Adsit,Anh Duong","Desiree Akhavan","90 minutes","Comedy"
759,"Gangs of Wasseypur","Manoj Bajpai,Tigmanshu Dhulia,Nawazuddin Siddiqui,Richa Chadda","Anurag Kashyap","320 minutes","Action, Crime, Thriller"
760,"Black Sea","Jude Law,Jodie Whittaker,Scoot McNairy,June Smith,Konstantin Khabenskiy,Karl Davies,Grigoriy Dobrygin,Daniel Ryan","Kevin MacDonald","115 minutes","Adventure, Thriller"
761,"R100","Nao ÃÂmori,Mao Daichi,Shinobu Terajima,Hairi Katagiri,Eriko SatÃÂ´,Ai Tominaga,Naomi Watanabe,Gin Maeda","Hitoshi Matsumoto","100 minutes","Comedy, Drama"
762,"The Humbling","Al Pacino,Kyra Sedgwick,Greta Gerwig,Charles Grodin,Dylan Baker,Dianne Wiest,Dan Hedaya","Barry Levinson","112 minutes","Comedy, Drama"
763,"Red Army","Vyacheslav Fetisov,Vladimir Pozner","Gabe Polsky","76 minutes","Documentary, History, Sport"
764,"Mommy","Anne Dorval,Antoine-Olivier Pilon,Suzanne ClÃÂ©ment,Patrick Huard","Xavier Dolan","139 minutes","Drama"
765,"Cake","Jennifer Aniston,Anna Kendrick,William H. Macy,Adriana Barraza,Felicity Huffman,Sam Worthington,Britt Robertson,Lucy Punch,Chris Messina,Mamie Gummer","Daniel Barnz","102 minutes","Drama"
766,"Strange Magic","Alan Cumming,Evan Rachel Wood,Kristin Chenoweth,Maya Rudolph,Sam Palladio,Alfred Molina,Elijah Kelley","Gary Rydstrom","99 minutes","Animation, Family, Fantasy"
767,"Against The Sun","Tom Felton,Garret Dillahunt,Jake Abel,Nadia Parra","Brian Falk","100 minutes","Adventure"
768,"The Boy Next Door","Jennifer Lopez,Ryan Guzman,John Corbett,Kristin Chenoweth","Rob Cohen","91 minutes","Drama, Thriller"
769,"Manny","Liam Neeson,Jimmy Kimmel,Jeremy Piven,Mark Wahlberg,Manny Pacquiao,Freddie Roach,Jinkee Pacquiao","Leon Gast,Ryan Moore","88 minutes","Documentary, Drama, Sport"
770,"The Duke of Burgundy","Sidse Babett Knudsen,Chiara D'Anna,Monica Swinn,Eugenia Caruso,Fatma Mohamed,Kata Bartsch","Peter Strickland","104 minutes","Drama"
771,"Song One","Anne Hathaway,Johnny Flynn,Mary Steenburgen,Ben Rosenfield","Kate Barker-Froyland","86 minutes","Drama, Music"
772,"Mortdecai","Johnny Depp,Olivia Munn,Gwyneth Paltrow,Ewan McGregor,Jeff Goldblum,Paul Bettany","David Koepp","106 minutes","Adventure, Comedy"
773,"Son of a Gun","Ewan McGregor,Brenton Thwaites,Alicia Vikander,Matthew Nable,Damon Herriman","Julius Avery","108 minutes","Action, Crime, Drama"
774,"Timbuktu","Pino Desperado,Abel Jafri,Toulou Kiki,Kettly NoÃÂ«l,Hichem Yacoubi","Abderrahmane Sissako","97 minutes","Drama"
775,"Black or White","Kevin Costner,Jennifer Ehle,Gillian Jacobs,Octavia Spencer,Bill Burr","Mike Binder","121 minutes","Drama"
776,"Amira & Sam","Martin Starr,Dina Shihabi","Sean Mullin","90 minutes","Comedy, Drama, Romance"
777,"Project Almanac","Amy Landecker,Ginny Gardner,Jonny Weston,Katie Garfield,Sofia Black-D'Elia,Gary Grubbs","Dean Israelite","","Science Fiction, Thriller"
778,"The Devil's Violinist","David Garrett,Joely Richardson,Jared Harris,Andrea Deck,Christian McKay","Bernard Rose","122 minutes","Drama, Musical"
779,"Hard to Be a God","Leonid Yarmolnik,Yuriy Tsurilo,Natalya Moteva,Aleksandr Chutko,Aleksandr Ilin,Evgeniy Gerchakov,Pyotr Merkuryev,Juris Laucinsh","Aleksey German","170 minutes","Science Fiction"
780,"Wild Card","Jason Statham,SofÃÂ­a Vergara,Angela Kerecz,Stanley Tucci,Milo Ventimiglia,Anne Heche,Michael Angarano,Jason Alexander","Simon West","92 minutes","Crime, Drama, Thriller"
781,"Girlhood","Tatiana Rojo,Rabah Nait Oufella,Diabate Idrissa,Karidja TourÃÂ©,Idrissa DiabatÃÂ©","CÃÂ©line Sciamma","112 minutes","Drama"
782,"The Loft","Karl Urban,James Marsden,Wentworth Miller,Matthias Schoenaerts,Eric Stonestreet","Erik Van Looy","108 minutes","Thriller"
783,"Jupiter Ascending","Channing Tatum,Mila Kunis,Eddie Redmayne,Tuppence Middleton,Sean Bean,Douglas Booth,Jo Osmond,Terry Gilliam,DooNa Bae,Vanessa Kirby,James D'Arcy,Gugu Mbatha-Raw","Lana Wachowski,Andy Wachowski","127 minutes","Action, Adventure, Fantasy"
784,"Matt Shepard Is a Friend of Mine","","Michele Josue","89 minutes","Documentary, History"
785,"Love, Rosie","Lily Collins,Sam Claflin,Tamsin Egerton,Christian Cooke,Art Parkinson","Christian Ditter","102 minutes","Comedy, Romance"
786,"Outcast","Nicolas Cage,Hayden Christensen,Liu Yifei,Andy On,Fernando Chien","Nick Powell","98 minutes","Action, Adventure"
787,"Mad As Hell","Cenk Uygur","Andrew Napier","80 minutes","Comedy, Documentary"
788,"The SpongeBob Movie: Sponge Out of Water","Tom Kenny,Bill Fagerbakke,Rodger Bumpass,Clancy Brown,Carolyn Lawrence,Mr. Lawrence,Antonio Banderas,Slash","Paul Tibbitt","93 minutes","Adventure, Animation, Comedy"
789,"The Voices","Ryan Reynolds,Gemma Arterton,Anna Kendrick,Jacki Weaver","Marjane Satrapi","103 minutes","Comedy, Crime, Thriller"
790,"Seventh Son","Jeff Bridges,Julianne Moore,Ben Barnes,Alicia Vikander,Kit Harington,Djimon Hounsou,Olivia Williams","Sergey Bodrov","102 minutes","Adventure, Family, Fantasy"
791,"Ballet 422","Justin Peck","Jody Lee Lipes","72 minutes","Documentary"
792,"White Rabbit","Britt Robertson,Sam Trammell,Ryan Lee,Nick Krause,Denise Williamson","Tim McCann","89 minutes","Drama"
793,"What We Do in the Shadows","Taika Waititi,Jemaine Clement,Jonathan Brugh,Cori Gonzalez-Macuer,Stuart Rutherford,Jackie van Beek,Rhys Darby,Duncan Sarkies","Jemaine Clement,Taika Waititi","86 minutes","Comedy, Horror"
794,"The Rewrite","J.K. Simmons,Marisa Tomei,Allison Janney,Hugh Grant,Aja Naomi King,Chris Elliott","Marc Lawrence","107 minutes","Comedy, Romance"
795,"Old Fashioned","Elizabeth Roberts,Rik Swartzwelder,LeJon Woods,Tyler Hollinger","Rik Swartzwelder","115 minutes","Drama, Romance"
796,"Wyrmwood","Jay Gallagher,Bianca Bradey,Leon Burchill,Luke McKenzie,Yure Covich,Catherine Terracini,Keith Agius","Kiah Roache-Turner","98 minutes","Action, Horror"
797,"Fifty Shades of Grey","Dakota Johnson,Jamie Dornan,Jennifer Ehle,Eloise Mumford,Luke Grimes,Victor Rasuk,Max Martini,Rita Ora,Marcia Gay Harden,Callum Keith Rennie","Sam Taylor-Johnson","125 minutes","Drama"
798,"The Last 5 Years","Anna Kendrick,Jeremy Jordan","Richard Lagravenese","94 minutes","Comedy, Drama, Music, Romance"
799,"Kingsman: The Secret Service","Colin Firth,Mark Strong,Samuel L. Jackson,Michael Caine,Jack Davenport,Taron Egerton","Matthew Vaughn","129 minutes","Action, Adventure, Comedy, Crime"
800,"Da Sweet Blood of Jesus","Stephen Tyrone Williams,Zaraah Abrahams,Rami Malek,Joie Lee,Elvis Nolasco","Spike Lee","123 minutes","Comedy, Romance, Thriller"
801,"Queen and Country","Vanessa Kirby,David Thewlis,Richard E. Grant,Caleb Landry Jones,Tamsin Egerton","John Boorman","115 minutes","Drama"
802,"McFarland USA","Kevin Costner,Maria Bello,Ramiro Rodriguez,Carlos Pratts,Johnny Ortiz,Morgan Saylor,Vincent Martella,Elsie Fisher,Daniel Moncada,Diana Maria Riva,Vanessa Martinez,Chelsea Rendon,Ben Bray","Niki Caro","","Drama"
803,"Gett, the Trial of Viviane Amsalem","Ronit Elkabetz,Simon Abkarian,Menashe Noy,Gabi Amrani,Dalia Beger","Ronit Elkabetz,Shlomi Elkabetz","115 minutes","Drama"
804,"Digging Up the Marrow","Ray Wise,Adam Green,Kane Hodder,Mick Garris","Adam Green","98 minutes","Documentary, Fantasy, Horror, Mystery"
805,"Drunktown's Finest","Jeremiah Bitsui,Kiowa Gordon,Shauna Baker,Lora Martinez-Cunningham,Mark Siversten,Debrianna Mansini,Pierre Barrera","Sydney Freeland","95 minutes","Drama"
806,"Wild Tales","Ricardo DarÃÂ­n,Leonardo Sbaraglia,DarÃÂ­o Grandinetti,Erica Rivas,Nancy DuplÃÂ¡a,MarÃÂ­a Onetto ,Rita Cortese","DamiÃÂ¡n SzifrÃÂ³n","122 minutes","Comedy, Drama, Thriller"
807,"All the Wilderness","Isabelle Fuhrman,Kodi Smit-McPhee,Virginia Madsen,Danny DeVito,Evan Ross,Hannah Barefoot","Michael James Johnson","85 minutes","Drama"
808,"The DUFF","Mae Whitman,Robbie Amell,Bella Thorne,Skyler Samuels,Bianca A. Santos,Nick Eversman,Ken Jeong,Allison Janney,Romany Malco","Ari Sandel","","Comedy"
809,"Hot Tub Time Machine 2","Rob Corddry,Craig Robinson,Clark Duke,Adam Scott,Chevy Chase,Gillian Jacobs,Bianca Haase,Collette Wolfe","Steve Pink","","Comedy"
810,"Approaching the Elephant","","Amanda Wilder","88 minutes",""
811,"Wild Canaries","Sophia Takal,Lawrence Michael Levine,Alia Shawkat,Annie Parisse,Jason Ritter,Kevin Corrigan","Lawrence Michael Levine","96 minutes","Comedy, Mystery, Romance"
812,"Farewell to Hollywood","","Henry Corra,Regina Nicholson","90 minutes","Documentary, Drama, Romance"
813,"[REC] 4: Apocalypse","Manuela Velasco,HÃÂ©ctor ColomÃÂ©,MarÃÂ­a Alfonsa Rosso,Paco Manzanedo,Mariano Venancio","Jaume BalaguerÃÂ³","96 minutes","Horror, Thriller"
814,"Focus","Will Smith,Margot Robbie,Rodrigo Santoro,Robert Taylor,Gerald McRaney","Glenn Ficarra,John Requa","104 minutes","Comedy, Crime, Drama, Romance"
815,"The Widowmaker","","Patrick Forbes","96 minutes","Documentary"
816,"Futuro Beach","Wagner Moura,Clemens Schick,Jesuita Barbosa,Sabine Timoteo,Sophie Charlotte Conrad,Demick Lopes","Karim Ainouz","106 minutes","Drama"
817,"The Woman in Black 2: Angel of Death","Helen McCrory,Jeremy Irvine,Phoebe Fox,Ned Dennehy,Adrian Rawlins","Tom Harper","98 minutes","Drama, Horror, Thriller"
818,"Beloved Sisters","Florian Stetter,Henriette Confurius,Hannah Herzsprung,Ronald Zehrfeld,Andreas Pietschmann,Maja Maranow","Dominik Graf","138 minutes","Drama, History, Romance"
819,"Li'l Quinquin","Alane Delhaye,Lucy Caron,Bernard Pruvost,Philippe Jore,Philippe Peuvion","Bruno Dumont","200 minutes","Comedy, Crime, Mystery"
820,"The Taking of Tiger Mountain","Zhang Hanyu,Tony Leung Ka-fai,Tong Liya,Lin Gengxin,Nan Yu","Tsui Hark","141 minutes","Adventure, Thriller, War"
821,"Something, Anything","Ashley Shelton,Bryce Johnson,Linds Edwards,Amy Hubbard,Lauren Lazarus,Emily Soleil","Paul Harrill","88 minutes","Drama, Romance"
822,"Predestination","Ethan Hawke,Sarah Snook,Noah Taylor,Christopher Kirby,Madeleine West","Michael Spierig,Peter Spierig","97 minutes","Action, Science Fiction, Thriller"
823,"Preservation","Pablo Schreiber,Aaron Staton,Wrenn Schmidt,Cody Saintgnue,Nick Saso,Michael Chacon","Christopher Denham","90 minutes","Horror, Thriller"
824,"The Circle","Babett Arens,Aaron Hitz,Martin Hug,Matthias HungerbÃÂ¼hler,Peter Jecklin,Ueli JÃÂ¤ggi,Sebastian Ledesma","Stefan Haupt","102 minutes","Documentary, Drama"
825,"Late Phases","Nick Damici,Ethan Embry,Lance Guest,Tina Louise,Rutanya Alda,Erin Cummings,Karen Lynn Gorney,Tom Noonan,Larry Fessenden","AdriÃÂ¡n GarcÃÂ­a Bogliano","95 minutes","Horror"
826,"Happy Valley","","Amir Bar-Lev","98 minutes","Documentary"
827,"Pulp: a Film About Life, Death & Supermarkets","","Florian Habicht","90 minutes","Documentary"
828,"Monk With a Camera","","Tina Mascara,Guido Santi","90 minutes","Documentary"
829,"Extraterrestrial","Brittany Allen,Freddie Stroma,Melanie Papalia,Jesse Moss,Anja Savcic","Colin Minihan","101 minutes","Horror, Science Fiction"
830,"Bad Hair","Beto Benites,Samantha Castillo,Samuel Lange Zambrano,Nelly Ramos","Mariana RondÃÂ³n","93 minutes","Drama"
831,"The Homesman","Hilary Swank,Tommy Lee Jones,Grace Gummer,Meryl Streep,Miranda Otto,Tim Blake Nelson,Hailee Steinfeld","Tommy Lee Jones","122 minutes","Drama, Western"
