"id","movie_name","actors","directors","duration","genre"
1908,"Hancock","Will Smith, Charlize Theron, Jason Bateman","Peter Berg","92 min ","Action, Fantasy"
1909,"Jodhaa Akbar","Hrithik Roshan, Aishwarya Rai Bachchan, Sonu Sood","Ashutosh Gowariker","213 min ","Action, Adventure, Biography"
1910,"Punisher: War Zone","Ray Stevenson, Dominic West, Julie Benz","Lexi Alexander","103 min ","Action, Crime, Drama"
1911,"Death Race","Jason Statham, Joan Allen, Tyrese Gibson","Paul W.S. Anderson","105 min ","Action, Sci-Fi, Thriller"
1912,"Bad Guys","Sherman Augustus, Lee Barron, Tracy-Marie Briare","Rick Jacobson","90 min ","Action, Crime, Thriller"
1913,"The Sensei","Diana Lee Inosanto, Keith David, Melissa Taylor","Diana Lee Inosanto","95 min ","Action, Drama, Sport"
1914,"Outlander","Jim Caviezel, Sophia Myles, Ron Perlman","Howard McCain","115 min ","Action, Adventure, Sci-Fi"
1915,"Rambo","Sylvester Stallone, Julie Benz, Matthew Marsden","Sylvester Stallone","92 min ","Action, Thriller, War"
1916,"Max Payne","Mark Wahlberg, Mila Kunis, Beau Bridges","John Moore","100 min ","Action, Crime, Drama"
1917,"Solitaire","Marilyn Chambers, Nick Jandl, Alex Fraioli","Victor Franko","90 min ","Action, Drama, Mystery"
1918,"The Ten Avatars","Kamal Haasan, Asin, Mallika Sherawat","K.S. Ravikumar","189 min ","Action, Adventure, Drama"
1919,"Madagascar: Escape 2 Africa","Ben Stiller, Chris Rock, David Schwimmer","Eric Darnell","89 min ","Animation, Action, Adventure"
1920,"The Controller","Bob Rue, Tank Jones, Lolita Sahwany","Frank Michels","100 min ","Action, Adventure, Comedy"
1921,"Doomsday","Rhona Mitra, Bob Hoskins, Alexander Siddig","Neil Marshall","105 min ","Action, Sci-Fi, Thriller"
1922,"Day of the Dead","Mena Suvari, Nick Cannon, Michael Welch","Steve Miner","86 min ","Action, Horror"
1923,"Jumper","Hayden Christensen, Samuel L. Jackson, Jamie Bell","Doug Liman","88 min ","Action, Adventure, Sci-Fi"
1924,"Love Story 2050","Harman Baweja, Priyanka Chopra, Boman Irani","Harry Baweja","180 min ","Action, Adventure, Drama"
1925,"Mutant Chronicles","Thomas Jane, Ron Perlman, Devon Aoki","Simon Hunter","111 min ","Action, Adventure, Horror"
1926,"Sarkar Raj","Amitabh Bachchan, Abhishek Bachchan, Aishwarya Rai Bachchan","Ram Gopal Varma","125 min ","Action, Crime, Drama"
1927,"The Fifth Commandment","Rick Yune, Roger Yuan, Dania Ramirez","Jesse V. Johnson","90 min ","Action, Comedy, Crime"
1928,"Chinaman's Chance: America's Other Slaves","Reggie Lee, Timothy Bottoms, Jason Connery","Aki Aleong","90 min ","Action, Drama, History"
1929,"Wanted","Angelina Jolie, James McAvoy, Morgan Freeman","Timur Bekmambetov","110 min ","Action, Crime, Fantasy"
1930,"The Chronicles of Narnia: Prince Caspian","Ben Barnes, Skandar Keynes, Georgie Henley","Andrew Adamson","150 min ","Action, Adventure, Family"
1931,"Rigged","Chad Ortis, Rebecca Neuenswander, Will Fowler","Jonathan Dillon","100 min ","Action, Adventure, Crime"
1932,"Body of Lies","Leonardo DiCaprio, Russell Crowe, Mark Strong","Ridley Scott","128 min ","Action, Drama, Thriller"
1933,"Sucker Punch","Gordon Alexander, Antonio Fargas, Ian Freeman","Malcolm Martin","92 min ","Action"
1934,"The Baader Meinhof Complex","Martina Gedeck, Moritz Bleibtreu, Johanna Wokalek","Uli Edel","150 min ","Action, Biography, Crime"
1935,"Fool's Gold","Matthew McConaughey, Kate Hudson, Donald Sutherland","Andy Tennant","112 min ","Action, Adventure, Comedy"
1936,"Deep Winter","Eric Lively, Kellan Lutz, Michael Madsen","Mikey Hilb","96 min ","Action, Adventure"
1937,"Deep Winter","Eric Lively, Kellan Lutz, Michael Madsen","Mikey Hilb","96 min ","Action, Adventure"
1938,"Gangster's Paradise: Jerusalema","Rapulana Seiphemo, Jeffrey Zekele, Ronnie Nyakale","Ralph Ziman","119 min ","Action, Crime, Drama"
1939,"Lady Magdalene's","Nichelle Nichols, Ethan Keogh, Susan Smythe","J. Neil Schulman","116 min ","Action, Comedy, Music"
1940,"Ong-bak 2","Tony Jaa, Sarunyu Wongkrachang, Sorapong Chatree","Tony Jaa","98 min ","Action"
1941,"Jackie Chan Presents: Wushu","Sammo Kam-Bo Hung, Fengchao Liu, Wenjie Wang","Antony Szeto","104 min ","Action, Drama, Family"
1942,"The Incredible Hulk","Edward Norton, Liv Tyler, Tim Roth","Louis Leterrier","112 min ","Action, Adventure, Sci-Fi"
1943,"Speed Racer","Emile Hirsch, Matthew Fox, Christina Ricci","Andy Wachowski","135 min ","Action, Family, Sport"
1944,"Bangkok Dangerous","Nicolas Cage, Charlie Yeung, Shahkrit Yamnarm","Oxide Pang Chun","99 min ","Action, Crime, Thriller"
1945,"Shoot First and Pray You Live (Because Luck Has Nothing to Do with It)","John Doman, Jim Gaffigan, Jeff Hephner","Lance Doty","110 min ","Action, Adventure, Western"
1946,"Death Toll","Lou Diamond Phillips, DMX, Keshia Knight Pulliam","Phenomenon","90 min ","Action, Crime, Thriller"
1947,"Hide","Rachel Miner, Christian Kane, Polly Shannon","K.C. Bascombe","97 min ","Action, Crime, Drama"
1948,"Quantum of Solace","Daniel Craig, Olga Kurylenko, Mathieu Amalric","Marc Forster","106 min ","Action, Adventure"
1949,"The Spirit","Gabriel Macht, Samuel L. Jackson, Scarlett Johansson","Frank Miller","103 min ","Action, Crime, Fantasy"
1950,"Starship Troopers 3: Marauder","Casper Van Dien, Jolene Blalock, Stephen Hogan","Edward Neumeier","105 min ","Action, Adventure, Sci-Fi"
1951,"Ten Dead Men","Brendan Carr, Terry Stone, Doug Bradley","Ross Boyask","90 min ","Action, Crime, Thriller"
1952,"The Mummy: Tomb of the Dragon Emperor","Brendan Fraser, Jet Li, Maria Bello","Rob Cohen","112 min ","Action, Adventure, Fantasy"
1953,"The Forbidden Kingdom","Jackie Chan, Jet Li, Michael Angarano","Rob Minkoff","104 min ","Action, Adventure, Fantasy"
1954,"The Rimshop","Clifton Powell, Tommy 'Tiny' Lister, Maia Campbell","Frank Pinnock","81 min ","Action, Comedy"
1955,"Three Kingdoms: Resurrection of the Dragon","Andy Lau, Sammo Kam-Bo Hung, Maggie Q","Daniel Lee","102 min ","Action, Drama, History"
1956,"Halla Bol","Ajay Devgn, Vidya Balan, Pankaj Kapur","Rajkumar Santoshi","242 min ","Action, Crime, Drama"
1957,"Loaded","Jesse Metcalfe, Corey Large, Monica Keena","Alan Pao","98 min ","Action, Crime, Drama"
1958,"Player 5150","Ethan Embry, Kathleen Robertson, Christopher McDonald","David Michael O'Neill","91 min ","Action, Drama"
1959,"Pineapple Express","Seth Rogen, James Franco, Gary Cole","David Gordon Green","111 min ","Action, Comedy, Crime"
1960,"Trapped","Gerard McSorley, Anthony Fox, Laura Way","Graham Cantwell","95 min ","Action, Drama, Romance"
1961,"Cyborg Girl","Haruka Ayase, Keisuke Koide, Risa Ai","Jae-young Kwak","115 min ","Action, Comedy, Romance"
1962,"Taken","Liam Neeson, Maggie Grace, Famke Janssen","Pierre Morel","93 min ","Action, Thriller"
1963,"Wolf","Peter Stormare, Robin Lundberg, Rolf Degerlund","Daniel Alfredson","95 min ","Action, Adventure, Drama"
1964,"Tropic Thunder","Ben Stiller, Jack Black, Robert Downey Jr.","Ben Stiller","107 min ","Action, Comedy"
1965,"China Dolls","Linda Vu, Don Barnhart Jr., Don Turner","Don Barnhart Jr.","74 min ","Action, Adventure, Drama"
1966,"Odysseus: Voyage to the Underworld","Arnold Vosloo, Steve Bacic, JR Bourne","Terry Ingram","88 min ","Action, Adventure, Fantasy"
1967,"You Don't Mess with the Zohan","Adam Sandler, John Turturro, Emmanuelle Chriqui","Dennis Dugan","113 min ","Action, Comedy"
1968,"1968 Tunnel Rats","Toufeeq Adonis, Wilson Bethel, Adrian Collins","Uwe Boll","96 min ","Action, Drama, War"
1969,"Mutant Vampire Zombies from the 'Hood!","C. Thomas Howell, Tyshawn Bryant, Rachel Montez Collins","Thunder Levin","90 min ","Action, Comedy, Horror"
1970,"Mutant Vampire Zombies from the 'Hood!","C. Thomas Howell, Tyshawn Bryant, Rachel Montez Collins","Thunder Levin","90 min ","Action, Comedy, Horror"
1971,"Ninja Cheerleaders","Trishelle Cannatella, Ginny Weirick, Maitland McConnell","David Presley","81 min ","Action, Comedy"
1972,"Kill Zone","Nancy Calas, Chris Carberg, Brandon Chase","Vitor Santos","110 min ","Action, Adventure, Crime"
1973,"Hero Wanted","Cuba Gooding Jr., Ray Liotta, Tommy Flanagan","Brian Smrz","94 min ","Action, Crime, Drama"
1974,"The Vanguard","Karen Admiraal, Jack Bailey, Emma Choy","Matthew Hope","89 min ","Action, Horror, Sci-Fi"
1975,"Animal 2","Ving Rhames, Vicellous Reon Shannon, Richard Waugh","Ryan Combs","93 min ","Action, Drama"
1976,"My Mighty Princess","Min-a Shin, Ju-wan On, Tae-hyun Cha","Jae-young Kwak","122 min ","Action, Comedy, Romance"
1977,"Traitor","Don Cheadle, Guy Pearce, Archie Panjabi","Jeffrey Nachmanoff","114 min ","Action, Crime, Drama"
1978,"Suspension","Scott Cordes, Annie Tedesco, Caroline Vinciguerra","Alec Joler","95 min ","Action, Drama, Fantasy"
1979,"Tashan","Akshay Kumar, Saif Ali Khan, Kareena Kapoor","Vijay Krishna Acharya","120 min ","Action, Comedy, Crime"
1980,"Alien Raiders","Carlos Bernard, Mathew St. Patrick, Rockmond Dunbar","Ben Rock","85 min ","Action, Horror, Sci-Fi"
1981,"The Tour","Tihomir Stanic, Jelena Djokic, Dragan Nikolic","Goran Markovic","102 min ","Action, Adventure, Comedy"
1982,"Contract Killers","Frida Farrell, Nick Mancuso, Rhett Giles","Justin Rhodes","86 min ","Action, Thriller"
1983,"The Man Who Came Back","Eric Braeden, Billy Zane, Carol Alt","Glen Pitre","112 min ","Action, Drama, Western"
1984,"Race","Saif Ali Khan, Akshaye Khanna, Bipasha Basu","Abbas Alibhai Burmawalla","149 min ","Action, Crime, Drama"
1985,"Circulation","Victor Abasolo, Cristo Andonares, Marco Antonio","Ryan Harper","88 min ","Action, Fantasy, Horror"
1986,"Pig Hunt","Travis Aaron Wade, Tina Huang, Howard Johnson Jr.","James Isaac","99 min ","Action, Horror, Thriller"
1987,"Never Back Down","Sean Faris, Djimon Hounsou, Amber Heard","Jeff Wadlow","110 min ","Action, Drama, Sport"
1988,"The Local","Dan Eberle, Maya Ferrara, Karl Herlinger","Dan Eberle","90 min ","Action, Drama"
1989,"Stiletto","Stana Katic, Tom Berenger, Paul Sloan","Nick Vallelonga","99 min ","Action, Crime, Drama"
1990,"Street Racer","Marina Aleksandrova, Elvira Bolgova, Stanislav Bondarenko","Oleg Fesenko","100 min ","Action, Crime"
1991,"RocknRolla","Gerard Butler, Tom Wilkinson, Idris Elba","Guy Ritchie","114 min ","Action, Crime, Thriller"
1992,"Defiance","Daniel Craig, Liev Schreiber, Jamie Bell","Edward Zwick","137 min ","Action, Drama, History"
1993,"Righteous Kill","Robert De Niro, Al Pacino, Carla Gugino","Jon Avnet","101 min ","Action, Crime, Drama"
1994,"Bheemaa","'Chiyaan' Vikram, Trisha Krishnan, Prakash Raj","N. Linguswamy","169 min ","Action"
1995,"Bheemaa","'Chiyaan' Vikram, Trisha Krishnan, Prakash Raj","N. Linguswamy","169 min ","Action"
1996,"Samurai Zombie","Mitsuru Fukikoshi, Issei Ishida, Tak Sakaguchi","Tak Sakaguchi","91 min ","Action, Horror"
1997,"Fast Track: No Limits","Erin Cahill, Andrew W. Walker, Alexia Barlier","Axel Sand","96 min ","Action, Sport, Thriller"
1998,"Journal of a Contract Killer","Justine Powell, Adam Leese, Jake Canuso","Tony Maylam","90 min ","Action, Crime, Drama"
1999,"Conspiracy","Val Kilmer, Gary Cole, Jennifer Esposito","Adam Marcus","90 min ","Action, Drama, Mystery"
2000,"Miracle at St. Anna","Derek Luke, Michael Ealy, Laz Alonso","Spike Lee","160 min ","Action, Crime, Drama"
2001,"Painted Skin","Xun Zhou, Wei Zhao, Kun Chen","Gordon Chan","103 min ","Action, Drama, Thriller"
2002,"The Wild Soccer Bunch 5","Jimi Blue Ochsenknecht, Sarah Kim Gries, Marlon Wessel","Joachim Masannek","107 min ","Action, Adventure, Family"
2003,"Eagle Eye","Shia LaBeouf, Michelle Monaghan, Rosario Dawson","D.J. Caruso","118 min ","Action, Mystery, Thriller"
2004,"Red Canyon","Christine Lakin, Tim Draxl, Katie Maguire","Giovanni Rodriguez","98 min ","Action, Horror, Thriller"
2005,"Public Enemy 3","Kyung-gu Sol, Jae-yeong Jeong, Jung-shik Bae","Woo-Suk Kang","127 min ","Action, Comedy, Crime"
2006,"The Crew","Scot Williams, Kenny Doughty, Cordelia Bugeja","Adrian Vitoria","123 min ","Action, Crime, Drama"
2007,"Banshee!!!","Ashley Bates, David McCarthy, Kevin Shea","Colin Theys","86 min ","Action, Horror"
2008,"Bodyguard: A New Beginning","Vincent Sze, Richard Ng, Cary-Hiroyuki Tagawa","Chee Keong Cheung","95 min ","Action, Drama"
2009,"Perfect Hideout","Billy Zane, Cristian Solimeno, Melinda Y. Cohen","Stephen Manuel","94 min ","Action, Comedy, Crime"
2010,"Jump Out Boys","DMX, Kris Kristofferson, Sheldon Robins","Amir Valinia","83 min ","Action, Crime"
2011,"Safehouse","Thomas Calabro, Robert Miano, Johnny Alonso","John Poague","80 min ","Action, Crime, Mystery"
2012,"Underdog Knight","Ye Liu, Anthony Chau-Sang Wong, Yong You","Sheng Ding","95 min ","Action, Comedy"
2013,"Freezer Burn: The Invasion of Laxdale","Tom Green, Crispin Glover, Sarain Boylan","Grant Harvey","90 min ","Action, Adventure, Comedy"
2014,"Heroes","Sohail Khan, Vatsal Seth, Amrita Arora","Samir Karnik","139 min ","Action, Adventure, Comedy"
2015,"Bonnie & Clyde vs. Dracula","Tiffany Shepis, Trent Haaga, Allen Lowman","Timothy Friend","91 min ","Action, Crime, Horror"
2016,"The Lost Samaritan","Ian Somerhalder, Ruta Gedmintas, Oliver Debuschewitz","Thomas Jahn","95 min ","Action, Thriller"
2017,"80 Minutes","Gabriel Mann, Oliver Kieran-Jones, Josh Dallas","Thomas Jahn","92 min ","Action, Crime, Thriller"
2018,"Gitler kaput!","Pavel Derevyanko, Anna Semenovich, Yuriy Galtsev","Marius Balchunas","95 min ","Action, Adventure, Comedy"
2019,"Skate or Die","Mickey Mahut, Idriss Diop, Elsa Pataky","Miguel Courtois","92 min ","Action"
2020,"Gentlemen Officers: Save the Emperor","","Oleg Fomin","104 min ","Action, History"
2021,"The Eleventh Hour","Adam Abram, Johnny Ahn, Britani Bateman","John Lyde","93 min ","Action, Thriller"
2022,"Transporter 3","Jason Statham, Robert Knepper, Natalya Rudakova","Olivier Megaton","104 min ","Action, Adventure, Crime"
2023,"Mutants","Michael Ironside, Louis Herthum, Tony Senzamici","Amir Valinia","83 min ","Action, Horror, Sci-Fi"
2024,"Sasori","Miki Mizuno, Dylan Kuo, Emme Wong","Joe Ma","101 min ","Action"
2025,"Albakiara","Raz Degan, Laura Gigante, Davide Rossi","Stefano Salvati","93 min ","Action, Comedy, Drama"
2026,"Singh Is Kinng","Akshay Kumar, Katrina Kaif, Om Puri","Anees Bazmee","135 min ","Action, Comedy, Crime"
2027,"No Bad Days","Keith David, Declan Joyce, Dionne Lea","David Murphy","98 min ","Action, Adventure, Comedy"
2028,"Dreamz","Himesh Reshammiya, Urmila Matondkar, Shweta Kumar","Satish Kaushik","142 min ","Action, Drama, Musical"
2029,"Triad Wars","Sammo Kam-Bo Hung, Simon Yam, Niu Tien","Dennis Law","117 min ","Action, Crime, Drama"
2030,"Connected","Louis Koo, Barbie Hsu, Nick Cheung","Benny Chan","110 min ","Action"
2031,"Break","Frank Krueger, Sarah Thompson, Chad Everett","Marc Clebanoff","83 min ","Action, Crime, Drama"
2032,"Break","Frank Krueger, Sarah Thompson, Chad Everett","Marc Clebanoff","83 min ","Action, Crime, Drama"
2033,"Ghajini","Aamir Khan, Asin, Jiah Khan","A.R. Murugadoss","183 min ","Action, Drama, Mystery"
2034,"Bronson","Tom Hardy, Kelly Adams, Luing Andrews","Nicolas Winding Refn","92 min ","Action, Biography, Crime"
2035,"Slam","Andrew Chou, Xiaofan Lin, Zhao Wen Qi","Jonathan Hua Lang Lim","93 min ","Action, Drama, Family"
2036,"Resident Evil: Degeneration","Paul Mercier, Alyson Court, Laura Bailey","Makoto Kamiya","98 min ","Animation, Action, Horror"
2037,"Go Fast","Roschdy Zem, Olivier Gourmet, Jocelyn Lagarrigue","Olivier Van Hoofstadt","110 min ","Action, Crime, Drama"
2038,"Chocolate","JeeJa Yanin, Hiroshi Abe, Pongpat Wachirabunjong","Prachya Pinkaew","110 min ","Action, Drama"
2039,"Tokyo Gore Police","Eihi Shiina, Itsuji Itao, Yukihide Benny","Yoshihiro Nishimura","110 min ","Action, Horror, Sci-Fi"
2040,"Rika: The Zombie Killer","Mina Arai, Lemon Hanazawa, Kotoha Hiroyama","Ken'ichi Fujiwara","86 min ","Action, Horror"
2041,"Star Wars: The Clone Wars","Matt Lanter, Nika Futterman, Tom Kane","Dave Filoni","98 min ","Animation, Action, Adventure"
2042,"An Empress and the Warriors","Kelly Chen, Donnie Yen, Leon Lai","Siu-Tung Ching","99 min ","Action, Drama, Romance"
2043,"Attack of the Yakuza","Johnny Yong Bosch, Dan Southworth, Pamela Walworth","Koichi Sakamoto","93 min ","Action"
2044,"My iz budushchego","Danila Kozlovsky, Andrey Terentev, Vladimir Yaglych","Andrey Malyukov","110 min ","Action, Drama, Fantasy"
2045,"Fa fa ying king","Shawn Yue, Kun Chen, Shaun Tam","Jingle Ma","98 min ","Action, Romance, Thriller"
2046,"Star Trek: Operation Beta Shield","","Jennifer Cole","67 min ","Action, Fantasy, Sci-Fi"
2047,"Ip Man","Donnie Yen, Simon Yam, Siu-Wong Fan","Wilson Yip","106 min ","Action, Biography, Drama"
2048,"Kuruvi","","Dharani","150 min ","Action, Comedy, Drama"
2049,"Terra Nova","Konstantin Lavronenko, Andrey Feskov, Marat Basharov","Aleksandr Melnik","119 min ","Action, Drama, Thriller"
2050,"Legendary Assassin","Wu Jing, Celina Jade, Kara Hui","Wu Jing","89 min ","Action, Thriller"
2051,"Dachimawa Lee","Won-hie Lim, Hyo-jin Kong, Si-Yeon Park","Seung-wan Ryoo","99 min ","Action, Comedy"
2052,"Aleksandr. Nevskaya bitva","","Igor Kalyonov","110 min ","Action, Adventure, History"
2053,"Captive","Vyacheslav Krikunov, Pyotr Logachev, Irakli Mskhalaia","Aleksey Uchitel","80 min ","Action, Drama"
2054,"Hoodrats 2: Hoodrat Warriors","Donnabella Mortel, June Marie Sparagna, Arden Cho","Edgar Arellano","90 min ","Action"
2055,"The Korean","Josiah D. Lee, Paul Adamo, Paula Bellin","Thomas Dixon","98 min ","Action"
2056,"The Tsunami Warrior","","Nonzee Nimibutr","154 min ","Action, Adventure, Fantasy"
2057,"Mexican Gangster","John Loretto, Damian Chapa, Bougart Linares","Damian Chapa","89 min ","Action"
2058,"Colin","Alastair Kirton, Daisy Aitkens, Leanne Pammen","Marc Price","97 min ","Action, Drama, Horror"
2059,"The City Is Mine","Sonja Adams, Richard Avallone, Johnny Beauplan","Patrick Pierre","105 min ","Action, Drama"
2060,"SEAL Team VI","Jeremy Davis, Ken Gamble, Zach McGowan","Mark C. Andrews","99 min ","Action, Drama"
2061,"Dead Fury","Frank Sudol","Frank Sudol","82 min ","Animation, Action, Comedy"
2062,"Gurren Lagann","","Hiroyuki Imaishi","112 min ","Animation, Action, Comedy"
2063,"Ninjas vs. Zombies","Daniel Ross, Cory Okouchi, Carla Okouchi","Justin Timpane","86 min ","Action, Comedy, Fantasy"
2064,"Exile","Brian Sheridan, Heather Lei Guzzetta, Tiffany Sinclair","Mike Conway","82 min ","Action, Romance, Sci-Fi"
2065,"Champions","Dicky Cheung, Mo Tse, Priscilla Wong","Siu Ming Tsui","118 min ","Action"
2066,"Eye for an Eye","Suk-kyu Han, Seung-won Cha, Young-chang Song","Kwon-tae Ahn","101 min ","Action, Crime"
2067,"Mo hup leung juk","Charlene Choi, Chun Wu, Ge Hu","Jingle Ma","102 min ","Action, Romance"
2068,"Aegan","","Raju Sundaram","170 min ","Action"
2069,"Among Dead Men","Avelino 'El Rico' Lescot, Ab Vegvary, Ron Vreeken","James Richards","94 min ","Action, Crime, Horror"
2070,"The Bridge","Derek Mio, Johnny Giordano, Trevor Murphy","Sheldon Schwartz","45 min ","Action, Drama, History"
2071,"Beast Stalker","Nicholas Tse, Jingchu Zhang, Nick Cheung","Dante Lam","109 min ","Action, Thriller"
2072,"Rough Cut","Ji-seob So, Soo-hyun Hong, Man-shik Jeong","Hun Jang","113 min ","Action, Drama"
2073,"Children of the Otherside","Mehmet Ali Nuroglu, Ismail Hacioglu, Volga Sorgu","Aydin Bulut","95 min ","Action, Crime, Drama"
2074,"Four Dragons","David Bao, Michael Chin, Robin Ho","C.L. Hor","92 min ","Action"
2075,"Dhaam Dhoom","Jeyam Ravi, Raai Laxmi, Kangana Ranaut","Jeeva","150 min ","Action, Adventure, Drama"
2076,"Golmaal","Arpita Baker, Prasenjit Chatterjee, Rajatabha Dutta","Swapan Saha","145 min ","Action, Comedy, Romance"
2077,"The Accidental Gangster","Jung-jae Lee, Ok-bin Kim, Suk-Hoon Kim","Kyun-dong Yeo","103 min ","Action, Adventure, Comedy"
2078,"Den D","Sergey Bludov, Maksim Drozd, Konstantin Isaev","Mikhail Porechenkov","100 min ","Action"
2079,"Evolusi: KL Drift","Fasha Sandha, Farid Kamil, Syamsul Yusof","Syamsul Yusof","101 min ","Action"
2080,"Dokkan Shehata","Amr Saad, Haifa Wehbe, Ghada Abdel Razek","Khaled Youssef","137 min ","Action, Drama"
2081,"Man in the Mirror","Martin Sheen, Michael Dunn, Johnny Brown","Frank Weston","85 min ","Action"
2082,"Ghost Rider","Nicolas Cage, Eva Mendes, Sam Elliott","Mark Steven Johnson","114 min ","Action, Fantasy, Thriller"
2083,"Rush Hour 3","Jackie Chan, Chris Tucker, Max von Sydow","Brett Ratner","91 min ","Action, Comedy, Crime"
2084,"Highlander: The Source","Adrian Paul, Thekla Reuten, Cristian Solimeno","Brett Leonard","86 min ","Action, Adventure, Fantasy"
2085,"Dark Assassin","Jason Yee, Thomas Braxton Jr., Cung Le","Jason Yee","82 min ","Action, Thriller"
2086,"Intergalactic Combat","Gordon Alexander, Elizabeth Tan, Neil Rayment","Ray Brady","90 min ","Action, Adventure, Sci-Fi"
2087,"Live Free or Die Hard","Bruce Willis, Justin Long, Timothy Olyphant","Len Wiseman","128 min ","Action, Adventure, Thriller"
2088,"The Chosen One","Chad Fifer, Chris Sarandon, Danielle Fishel","Chris Lackey","79 min ","Animation, Action, Comedy"
2089,"Dragon Wars: D-War","Jason Behr, Amanda Brooks, Robert Forster","Hyung-rae Shim","90 min ","Action, Drama, Fantasy"
2090,"Rise: Blood Hunter","Lucy Liu, Michael Chiklis, Carla Gugino","Sebastian Gutierrez","97 min ","Action, Horror, Mystery"
2091,"Spider-Man 3","Tobey Maguire, Kirsten Dunst, Topher Grace","Sam Raimi","139 min ","Action, Adventure"
2092,"Transformers","Shia LaBeouf, Megan Fox, Josh Duhamel","Michael Bay","144 min ","Action, Adventure, Sci-Fi"
2093,"Hot Fuzz","Simon Pegg, Nick Frost, Martin Freeman","Edgar Wright","121 min ","Action, Comedy"
2094,"The Kingdom","Jamie Foxx, Chris Cooper, Jennifer Garner","Peter Berg","110 min ","Action, Drama, Thriller"
2095,"Resident Evil: Extinction","Milla Jovovich, Ali Larter, Oded Fehr","Russell Mulcahy","94 min ","Action, Horror, Sci-Fi"
2096,"Next","Nicolas Cage, Julianne Moore, Jessica Biel","Lee Tamahori","96 min ","Action, Sci-Fi, Thriller"
2097,"The Gene Generation","Bai Ling, Alec Newman, Parry Shen","Pearry Reginald Teo","96 min ","Action, Sci-Fi"
2098,"Beowulf","Ray Winstone, Crispin Glover, Angelina Jolie","Robert Zemeckis","115 min ","Animation, Action, Adventure"
2099,"The Condemned","Steve Austin, Vinnie Jones, Nathan Jones","Scott Wiper","113 min ","Action, Thriller"
2100,"Pathfinder","Karl Urban, Clancy Brown, Moon Bloodgood","Marcus Nispel","99 min ","Action, Adventure, Drama"
2101,"Pirates of the Caribbean: At World's End","Johnny Depp, Orlando Bloom, Keira Knightley","Gore Verbinski","169 min ","Action, Adventure, Fantasy"
2102,"TMNT","Patrick Stewart, Mako, Chris Evans","Kevin Munroe","87 min ","Animation, Action, Adventure"
2103,"Aqua Teen Hunger Force Colon Movie Film for Theaters","Dana Snyder, Dave Willis, Carey Means","Matt Maiellaro","86 min ","Animation, Action, Adventure"
2104,"The Hitcher","Sean Bean, Sophia Bush, Zachary Knighton","Dave Meyers","84 min ","Action, Crime, Thriller"
2105,"Dead Heist","Big Daddy Kane, Brandon Xavier, D.J. Naylor","Bo Webb","80 min ","Action, Horror"
2106,"Dead Heist","Big Daddy Kane, Brandon Xavier, D.J. Naylor","Bo Webb","80 min ","Action, Horror"
2107,"Eklavya: The Royal Guard","Amitabh Bachchan, Saif Ali Khan, Sanjay Dutt","Vidhu Vinod Chopra","105 min ","Action, Drama, Thriller"
2108,"Boy s tenyu II. Revansh","Darrick Akey, Peter Arpesella, Jeremy Batiste","Anton Megerdichev","135 min ","Action, Crime, Drama"
2109,"Paragraph 78","Yuriy Kutsenko, Vladimir Vdovichenkov, Anastasiya Slanevskaya","Mikhail Khleborodov","88 min ","Action, Sci-Fi, Thriller"
2110,"In the Name of the King: A Dungeon Siege Tale","Jason Statham, Ron Perlman, Ray Liotta","Uwe Boll","127 min ","Action, Adventure, Drama"
2111,"Code Name: The Cleaner","Cedric the Entertainer, Lucy Liu, Nicollette Sheridan","Les Mayfield","84 min ","Action, Comedy, Crime"
2112,"Grindhouse","Kurt Russell, Rose McGowan, Danny Trejo","Robert Rodriguez","191 min ","Action, Horror, Thriller"
2113,"The Last Legion","Colin Firth, Ben Kingsley, Aishwarya Rai Bachchan","Doug Lefler","102 min ","Action, Adventure, Fantasy"
2114,"Sister's Keeper","Carol Abney, Eddie Alfano, Ivan Basso","Kent Faulcon","101 min ","Action, Drama, Thriller"
2115,"White Air","Riley Smith, Dominique Swain, Tom Sizemore","U. Wolfgang Wagenknecht","81 min ","Action, Drama, Sport"
2116,"White Air","Riley Smith, Dominique Swain, Tom Sizemore","U. Wolfgang Wagenknecht","81 min ","Action, Drama, Sport"
2117,"Mexican Sunrise","Armand Assante, Jordan Belfi, William Gregory Lee","Rowdy Stovall","85 min ","Action, Drama, Thriller"
2118,"National Treasure: Book of Secrets","Nicolas Cage, Diane Kruger, Justin Bartha","Jon Turteltaub","124 min ","Action, Adventure, Mystery"
2119,"Hitman","Timothy Olyphant, Dougray Scott, Olga Kurylenko","Xavier Gens","100 min ","Action, Crime, Drama"
2120,"Shoot 'Em Up","Clive Owen, Monica Bellucci, Paul Giamatti","Michael Davis","86 min ","Action, Comedy, Crime"
2121,"Underdog","Peter Dinklage, Jason Lee, Amy Adams","Frederik Du Chau","84 min ","Action, Adventure, Comedy"
2122,"Defenders of Riga","Janis Reinis, Elita Klavina, Girts Krumins","Aigars Grauba","118 min ","Action, Drama, History"
2123,"The Death and Life of Bobby Z","Paul Walker, Laurence Fishburne, Olivia Wilde","John Herzfeld","97 min ","Action, Crime, Drama"
2124,"Bone Dry","Luke Goss, Lance Henriksen, Dee Wallace","Brett A. Hart","100 min ","Action, Drama, Thriller"
2125,"The Sovereign's Servant","","Oleg Ryaskov","131 min ","Action, Adventure, History"
